"emp_no","dept_name"
10610,"Development"
10611,"Development"
10616,"Sales"
10619,"Sales"
10620,"Development"
10621,"Development"
10623,"Development"
10625,"Development"
10628,"Development"
10629,"Sales"
10631,"Development"
10632,"Development"
10633,"Sales"
10634,"Development"
10637,"Sales"
10638,"Sales"
10639,"Development"
10640,"Sales"
10641,"Development"
10642,"Development"
10643,"Development"
10644,"Sales"
10648,"Development"
10650,"Development"
10653,"Development"
10655,"Sales"
10659,"Development"
10660,"Development"
10663,"Development"
10665,"Development"
10670,"Sales"
10673,"Development"
10674,"Development"
10676,"Development"
10677,"Development"
10678,"Development"
10680,"Development"
10681,"Sales"
10686,"Development"
10690,"Development"
10691,"Development"
10692,"Sales"
10696,"Development"
10698,"Development"
10700,"Development"
10701,"Sales"
10702,"Development"
10705,"Sales"
10707,"Development"
10709,"Development"
10710,"Sales"
10711,"Development"
10712,"Development"
10714,"Development"
10716,"Development"
10718,"Development"
10719,"Development"
10725,"Sales"
10726,"Development"
10730,"Development"
10738,"Development"
10739,"Development"
10740,"Development"
10742,"Development"
10744,"Sales"
10746,"Development"
10750,"Development"
10751,"Development"
10754,"Sales"
10755,"Development"
10756,"Development"
10757,"Development"
10764,"Development"
10765,"Sales"
10767,"Sales"
10769,"Development"
10770,"Sales"
10772,"Development"
10776,"Development"
10784,"Development"
10788,"Sales"
10791,"Development"
10792,"Development"
10793,"Development"
10795,"Sales"
10797,"Development"
10799,"Development"
10804,"Sales"
10807,"Sales"
10808,"Development"
10809,"Development"
10810,"Sales"
10813,"Sales"
10814,"Sales"
10817,"Sales"
10821,"Development"
10822,"Development"
10825,"Development"
10826,"Development"
10828,"Sales"
10831,"Development"
10832,"Sales"
10836,"Sales"
10837,"Sales"
10842,"Development"
10843,"Development"
10844,"Development"
10845,"Development"
10846,"Development"
10849,"Development"
10854,"Development"
10855,"Sales"
10857,"Sales"
10858,"Development"
10861,"Development"
10862,"Sales"
10864,"Sales"
10865,"Sales"
10876,"Sales"
10878,"Sales"
10879,"Development"
10882,"Development"
10884,"Development"
10885,"Sales"
10886,"Development"
10887,"Development"
10888,"Development"
10889,"Sales"
10890,"Sales"
10891,"Development"
10895,"Sales"
10897,"Sales"
10900,"Development"
10902,"Development"
10904,"Development"
10906,"Sales"
10909,"Development"
10914,"Sales"
10916,"Development"
10917,"Development"
10922,"Sales"
10923,"Sales"
10924,"Sales"
10932,"Development"
10937,"Development"
10940,"Development"
10942,"Development"
10943,"Development"
10948,"Development"
10952,"Development"
10953,"Sales"
10955,"Sales"
10956,"Development"
10957,"Sales"
10958,"Development"
10959,"Sales"
10960,"Sales"
10961,"Development"
10962,"Sales"
10963,"Development"
10965,"Sales"
10967,"Development"
10968,"Sales"
10969,"Development"
10971,"Development"
10972,"Development"
10973,"Development"
10974,"Development"
10977,"Sales"
10980,"Development"
10981,"Sales"
10985,"Development"
10986,"Development"
10987,"Development"
10988,"Development"
10990,"Development"
10991,"Development"
10992,"Development"
10994,"Development"
10996,"Sales"
10998,"Sales"
10999,"Development"
11000,"Development"
11001,"Development"
11002,"Sales"
11003,"Development"
11005,"Development"
11007,"Development"
11008,"Sales"
11009,"Sales"
11011,"Development"
11013,"Development"
11015,"Sales"
11016,"Development"
11017,"Development"
11018,"Development"
11019,"Development"
11020,"Development"
11022,"Sales"
11023,"Sales"
11024,"Sales"
11029,"Sales"
11030,"Sales"
11032,"Development"
11033,"Development"
11042,"Development"
11043,"Development"
11044,"Sales"
11048,"Sales"
11049,"Sales"
11055,"Sales"
11056,"Sales"
11057,"Sales"
11059,"Development"
11060,"Sales"
11061,"Sales"
11071,"Development"
11073,"Development"
11076,"Development"
11078,"Development"
11079,"Development"
11082,"Development"
11086,"Sales"
11088,"Development"
11089,"Sales"
11092,"Sales"
11093,"Development"
11097,"Sales"
11098,"Development"
11099,"Sales"
11101,"Development"
11102,"Sales"
11103,"Development"
11104,"Development"
11106,"Development"
11109,"Sales"
11120,"Sales"
11121,"Development"
11124,"Sales"
11125,"Development"
11129,"Development"
11136,"Development"
11137,"Development"
11138,"Development"
11140,"Development"
11141,"Development"
11142,"Development"
11143,"Development"
11144,"Sales"
11146,"Sales"
11147,"Development"
11149,"Sales"
11150,"Sales"
11151,"Development"
11155,"Sales"
11156,"Development"
11157,"Development"
11159,"Sales"
11160,"Development"
11162,"Development"
11163,"Sales"
11164,"Sales"
11168,"Sales"
11169,"Development"
11170,"Development"
11172,"Sales"
11175,"Development"
11177,"Development"
11180,"Development"
11181,"Development"
11182,"Development"
11183,"Development"
11187,"Development"
11189,"Sales"
11190,"Sales"
11194,"Development"
11196,"Development"
11197,"Sales"
11198,"Sales"
11199,"Development"
11200,"Development"
11205,"Sales"
11206,"Sales"
11207,"Development"
11212,"Sales"
11214,"Sales"
11219,"Development"
11221,"Development"
11222,"Sales"
11223,"Development"
11226,"Sales"
11230,"Development"
11233,"Development"
11237,"Sales"
11238,"Development"
11239,"Sales"
11240,"Development"
11241,"Sales"
11246,"Development"
11248,"Sales"
11249,"Development"
11252,"Development"
11253,"Development"
11254,"Sales"
11255,"Development"
11256,"Sales"
11257,"Development"
11259,"Sales"
11264,"Development"
11267,"Development"
11269,"Sales"
11271,"Sales"
11272,"Sales"
11275,"Development"
11277,"Development"
11282,"Sales"
11286,"Sales"
11288,"Sales"
11289,"Development"
11290,"Development"
11291,"Development"
11292,"Development"
11293,"Development"
11294,"Development"
11298,"Development"
11300,"Development"
11302,"Sales"
11303,"Development"
11304,"Development"
11306,"Sales"
11307,"Sales"
11308,"Development"
11310,"Sales"
11315,"Sales"
11316,"Development"
11317,"Development"
11318,"Sales"
11319,"Development"
11323,"Development"
11325,"Development"
11326,"Development"
11328,"Sales"
11329,"Sales"
11332,"Development"
11333,"Development"
11334,"Sales"
11335,"Development"
11338,"Sales"
11341,"Development"
11343,"Development"
11344,"Sales"
11345,"Development"
11347,"Development"
11350,"Development"
11353,"Sales"
11359,"Sales"
11360,"Sales"
11364,"Development"
11366,"Development"
11368,"Development"
11370,"Development"
11371,"Development"
11372,"Sales"
11377,"Sales"
11378,"Development"
11379,"Development"
11380,"Development"
11382,"Development"
11389,"Sales"
11396,"Development"
11397,"Development"
11401,"Sales"
11402,"Sales"
11404,"Development"
11405,"Development"
11410,"Development"
11412,"Sales"
11419,"Development"
11425,"Development"
11427,"Sales"
11429,"Sales"
11430,"Sales"
11433,"Development"
11438,"Development"
11440,"Development"
11441,"Sales"
11443,"Sales"
11445,"Development"
11446,"Development"
11448,"Development"
11455,"Development"
11456,"Development"
11465,"Development"
11468,"Sales"
11470,"Development"
11472,"Sales"
11473,"Development"
11478,"Sales"
11480,"Sales"
11482,"Sales"
11483,"Sales"
11484,"Sales"
11486,"Sales"
11491,"Development"
11493,"Sales"
11495,"Sales"
11500,"Development"
11502,"Development"
11503,"Development"
11506,"Sales"
11509,"Development"
11512,"Development"
11515,"Sales"
11516,"Development"
11519,"Sales"
11521,"Sales"
11523,"Development"
11524,"Development"
11530,"Sales"
11533,"Development"
11534,"Development"
11535,"Sales"
11537,"Sales"
11546,"Sales"
11547,"Sales"
11548,"Development"
11551,"Development"
11552,"Sales"
11556,"Sales"
11557,"Sales"
11565,"Development"
11567,"Sales"
11568,"Development"
11569,"Development"
11573,"Development"
11575,"Development"
11579,"Sales"
11581,"Development"
11584,"Development"
11585,"Development"
11586,"Sales"
11587,"Development"
11589,"Development"
11590,"Development"
11592,"Development"
11594,"Sales"
11597,"Development"
11598,"Development"
11601,"Sales"
11604,"Development"
11609,"Sales"
11611,"Sales"
11612,"Development"
11613,"Development"
11615,"Sales"
11618,"Sales"
11619,"Sales"
11620,"Development"
11621,"Sales"
11625,"Development"
11628,"Development"
11632,"Sales"
11633,"Development"
11634,"Development"
11635,"Development"
11636,"Development"
11637,"Development"
11639,"Development"
11640,"Development"
11641,"Development"
11642,"Development"
11646,"Development"
11647,"Development"
11649,"Development"
11653,"Development"
11655,"Development"
11658,"Development"
11659,"Sales"
11660,"Sales"
11662,"Sales"
11663,"Sales"
11664,"Sales"
11666,"Sales"
11668,"Sales"
11671,"Sales"
11672,"Sales"
11679,"Development"
11680,"Sales"
11688,"Sales"
11693,"Development"
11696,"Sales"
11697,"Development"
11698,"Sales"
11702,"Development"
11706,"Sales"
11707,"Development"
11708,"Sales"
11711,"Development"
11715,"Sales"
11716,"Development"
11717,"Sales"
11718,"Sales"
11719,"Development"
11720,"Sales"
11721,"Development"
11723,"Sales"
11728,"Sales"
11729,"Sales"
11730,"Sales"
11733,"Development"
11740,"Sales"
11743,"Development"
11746,"Sales"
11747,"Sales"
11748,"Development"
11749,"Development"
11753,"Sales"
11756,"Development"
11757,"Development"
11758,"Development"
11763,"Development"
11766,"Development"
11767,"Development"
11769,"Development"
11770,"Development"
11772,"Development"
11773,"Sales"
11775,"Development"
11780,"Development"
11781,"Sales"
11785,"Sales"
11790,"Development"
11791,"Development"
11792,"Development"
11794,"Development"
11795,"Development"
11797,"Sales"
11799,"Development"
11800,"Development"
11801,"Sales"
11802,"Development"
11804,"Development"
11805,"Development"
11806,"Development"
11808,"Development"
11809,"Development"
11810,"Development"
11811,"Sales"
11813,"Sales"
11817,"Sales"
11818,"Development"
11820,"Development"
11823,"Development"
11824,"Development"
11828,"Sales"
11830,"Sales"
11832,"Development"
11834,"Development"
11837,"Development"
11838,"Sales"
11840,"Sales"
11844,"Development"
11849,"Sales"
11850,"Sales"
11852,"Sales"
11857,"Sales"
11859,"Sales"
11861,"Development"
11863,"Development"
11871,"Development"
11873,"Sales"
11874,"Sales"
11876,"Development"
11880,"Sales"
11881,"Sales"
11882,"Sales"
11884,"Sales"
11885,"Development"
11887,"Development"
11889,"Development"
11890,"Sales"
11891,"Development"
11892,"Sales"
11893,"Development"
11894,"Development"
11895,"Development"
11897,"Sales"
11904,"Sales"
11906,"Development"
11908,"Sales"
11910,"Development"
11911,"Development"
11912,"Development"
11913,"Development"
11920,"Development"
11927,"Sales"
11928,"Development"
11929,"Development"
11933,"Development"
11934,"Development"
11936,"Sales"
11940,"Development"
11941,"Sales"
11943,"Development"
11946,"Sales"
11947,"Sales"
11950,"Development"
11951,"Development"
11954,"Development"
11955,"Development"
11957,"Development"
11959,"Development"
11961,"Sales"
11962,"Sales"
11964,"Sales"
11966,"Sales"
11968,"Development"
11969,"Sales"
11970,"Development"
11975,"Development"
11978,"Development"
11980,"Sales"
11981,"Development"
11983,"Development"
11984,"Development"
11988,"Development"
11990,"Development"
11996,"Development"
11998,"Development"
12004,"Development"
12006,"Development"
12007,"Development"
12009,"Development"
12011,"Sales"
12012,"Sales"
12013,"Sales"
12016,"Development"
12018,"Development"
12026,"Sales"
12027,"Development"
12028,"Development"
12032,"Development"
12033,"Development"
12034,"Sales"
12036,"Sales"
12038,"Development"
12042,"Development"
12045,"Development"
12046,"Sales"
12052,"Development"
12054,"Sales"
12056,"Development"
12058,"Development"
12067,"Sales"
12069,"Development"
12070,"Development"
12071,"Development"
12074,"Development"
12075,"Development"
12076,"Sales"
12077,"Development"
12080,"Sales"
12082,"Sales"
12084,"Development"
12086,"Development"
12087,"Development"
12093,"Development"
12097,"Sales"
12098,"Sales"
12099,"Sales"
12100,"Sales"
12101,"Development"
12102,"Sales"
12107,"Development"
12108,"Development"
12109,"Development"
12113,"Sales"
12115,"Development"
12116,"Development"
12117,"Development"
12119,"Sales"
12125,"Development"
12128,"Sales"
12129,"Sales"
12146,"Sales"
12149,"Sales"
12159,"Development"
12160,"Sales"
12163,"Development"
12164,"Development"
12165,"Development"
12174,"Development"
12176,"Development"
12177,"Development"
12178,"Sales"
12179,"Development"
12180,"Development"
12184,"Sales"
12189,"Sales"
12190,"Development"
12194,"Development"
12195,"Development"
12198,"Development"
12199,"Sales"
12205,"Development"
12206,"Development"
12208,"Development"
12213,"Sales"
12215,"Development"
12221,"Development"
12224,"Sales"
12225,"Sales"
12226,"Development"
12228,"Development"
12229,"Sales"
12230,"Development"
12232,"Sales"
12233,"Development"
12234,"Sales"
12235,"Sales"
12236,"Development"
12237,"Sales"
12238,"Development"
12242,"Development"
12243,"Development"
12244,"Development"
12247,"Development"
12249,"Development"
12250,"Development"
12253,"Sales"
12258,"Development"
12259,"Sales"
12260,"Development"
12261,"Sales"
12264,"Development"
12265,"Development"
12266,"Development"
12273,"Sales"
12274,"Development"
12276,"Development"
12279,"Development"
12280,"Development"
12281,"Development"
12282,"Development"
12284,"Sales"
12287,"Development"
12290,"Sales"
12291,"Sales"
12294,"Sales"
12295,"Sales"
12296,"Sales"
12297,"Sales"
12298,"Development"
12299,"Development"
12301,"Sales"
12306,"Sales"
12307,"Development"
12310,"Development"
12311,"Development"
12318,"Sales"
12320,"Development"
12321,"Sales"
12322,"Development"
12324,"Development"
12325,"Sales"
12327,"Development"
12330,"Sales"
12333,"Development"
12334,"Development"
12337,"Development"
12340,"Development"
12341,"Development"
12344,"Development"
12349,"Sales"
12351,"Development"
12352,"Development"
12353,"Development"
12357,"Development"
12358,"Sales"
12361,"Development"
12362,"Development"
12369,"Development"
12373,"Sales"
12379,"Development"
12384,"Development"
12386,"Development"
12388,"Development"
12390,"Sales"
12393,"Sales"
12398,"Sales"
12399,"Sales"
12400,"Sales"
12401,"Development"
12405,"Development"
12406,"Development"
12408,"Development"
12409,"Development"
12410,"Development"
12411,"Sales"
12412,"Sales"
12414,"Sales"
12415,"Sales"
12421,"Development"
12424,"Development"
12429,"Development"
12430,"Sales"
12435,"Sales"
12436,"Development"
12437,"Development"
12438,"Sales"
12440,"Development"
12441,"Development"
12442,"Development"
12447,"Development"
12448,"Sales"
12450,"Development"
12451,"Development"
12454,"Sales"
12455,"Development"
12456,"Development"
12457,"Sales"
12460,"Sales"
12461,"Development"
12463,"Development"
12464,"Sales"
12467,"Development"
12469,"Development"
12472,"Development"
12475,"Development"
12476,"Development"
12478,"Sales"
12479,"Development"
12481,"Development"
12484,"Development"
12488,"Development"
12489,"Development"
12490,"Development"
12491,"Sales"
12493,"Development"
12497,"Sales"
12498,"Development"
12499,"Sales"
12503,"Development"
12505,"Sales"
12507,"Development"
12512,"Development"
12513,"Sales"
12514,"Development"
12517,"Development"
12518,"Development"
12521,"Sales"
12523,"Sales"
12524,"Development"
12530,"Development"
12535,"Development"
12537,"Sales"
12538,"Development"
12541,"Sales"
12548,"Development"
12552,"Sales"
12555,"Development"
12556,"Development"
12560,"Sales"
12563,"Development"
12565,"Sales"
12567,"Sales"
12568,"Development"
12569,"Development"
12572,"Development"
12574,"Development"
12575,"Sales"
12576,"Development"
12581,"Development"
12582,"Sales"
12588,"Development"
12589,"Development"
12590,"Sales"
12591,"Sales"
12593,"Sales"
12595,"Sales"
12598,"Sales"
12599,"Development"
12600,"Development"
12601,"Development"
12605,"Sales"
12607,"Development"
12609,"Development"
12612,"Sales"
12613,"Development"
12615,"Development"
12616,"Development"
12617,"Sales"
12620,"Sales"
12622,"Sales"
12624,"Sales"
12625,"Sales"
12629,"Sales"
12632,"Development"
12638,"Development"
12640,"Sales"
12645,"Sales"
12646,"Development"
12648,"Development"
12650,"Development"
12651,"Sales"
12652,"Development"
12654,"Development"
12656,"Sales"
12658,"Sales"
12660,"Sales"
12661,"Development"
12662,"Development"
12663,"Development"
12664,"Sales"
12673,"Sales"
12675,"Sales"
12678,"Development"
12679,"Development"
12681,"Sales"
12682,"Development"
12685,"Sales"
12687,"Sales"
12689,"Development"
12690,"Sales"
12692,"Development"
12693,"Development"
12698,"Sales"
12699,"Sales"
12701,"Development"
12703,"Sales"
12704,"Sales"
12705,"Sales"
12707,"Sales"
12708,"Sales"
12709,"Development"
12710,"Development"
12713,"Development"
12716,"Sales"
12719,"Development"
12720,"Sales"
12724,"Sales"
12726,"Development"
12727,"Development"
12728,"Development"
12730,"Development"
12732,"Sales"
12733,"Development"
12734,"Development"
12736,"Development"
12742,"Sales"
12743,"Development"
12744,"Development"
12750,"Development"
12752,"Development"
12756,"Sales"
12759,"Sales"
12761,"Sales"
12762,"Development"
12764,"Development"
12765,"Development"
12766,"Sales"
12768,"Development"
12770,"Sales"
12773,"Development"
12774,"Development"
12777,"Sales"
12781,"Sales"
12783,"Development"
12784,"Development"
12788,"Development"
12789,"Development"
12790,"Sales"
12794,"Development"
12797,"Development"
12798,"Sales"
12800,"Sales"
12801,"Development"
12803,"Sales"
12805,"Sales"
12808,"Development"
12810,"Development"
12811,"Development"
12812,"Development"
12813,"Development"
12817,"Development"
12818,"Sales"
12821,"Development"
12823,"Development"
12826,"Sales"
12830,"Development"
12833,"Development"
12834,"Sales"
12839,"Development"
12840,"Development"
12842,"Development"
12843,"Development"
12845,"Sales"
12848,"Development"
12849,"Development"
12856,"Development"
12857,"Development"
12858,"Sales"
12862,"Sales"
12867,"Development"
12870,"Sales"
12872,"Sales"
12873,"Sales"
12875,"Sales"
12876,"Development"
12877,"Development"
12879,"Development"
12880,"Sales"
12881,"Sales"
12884,"Development"
12885,"Development"
12886,"Sales"
12887,"Development"
12889,"Development"
12890,"Sales"
12893,"Sales"
12894,"Sales"
12902,"Sales"
12903,"Sales"
12905,"Development"
12907,"Development"
12909,"Sales"
12911,"Development"
12913,"Development"
12915,"Sales"
12917,"Sales"
12918,"Development"
12919,"Sales"
12920,"Development"
12921,"Development"
12922,"Sales"
12923,"Development"
12924,"Development"
12928,"Development"
12929,"Development"
12931,"Sales"
12934,"Development"
12936,"Development"
12940,"Development"
12941,"Development"
12943,"Sales"
12948,"Development"
12949,"Development"
12951,"Sales"
12952,"Development"
12954,"Sales"
12955,"Sales"
12957,"Development"
12960,"Development"
12962,"Sales"
12964,"Sales"
12965,"Development"
12966,"Development"
12969,"Sales"
12970,"Development"
12971,"Development"
12974,"Sales"
12976,"Sales"
12977,"Development"
12978,"Development"
12980,"Development"
12982,"Development"
12985,"Sales"
12992,"Development"
12993,"Sales"
12996,"Sales"
12997,"Development"
12998,"Development"
13000,"Development"
13001,"Development"
13002,"Development"
13003,"Development"
13006,"Development"
13007,"Sales"
13009,"Development"
13010,"Development"
13011,"Development"
13012,"Development"
13016,"Development"
13017,"Development"
13018,"Sales"
13019,"Development"
13021,"Development"
13022,"Development"
13023,"Development"
13024,"Development"
13025,"Development"
13028,"Sales"
13029,"Development"
13031,"Development"
13033,"Sales"
13034,"Sales"
13035,"Sales"
13036,"Sales"
13037,"Sales"
13039,"Development"
13040,"Development"
13043,"Sales"
13044,"Development"
13045,"Development"
13047,"Development"
13048,"Development"
13051,"Development"
13052,"Development"
13056,"Sales"
13059,"Development"
13060,"Development"
13062,"Development"
13065,"Sales"
13067,"Development"
13068,"Development"
13069,"Development"
13070,"Development"
13073,"Sales"
13075,"Sales"
13076,"Development"
13081,"Sales"
13083,"Sales"
13085,"Development"
13089,"Development"
13090,"Development"
13093,"Sales"
13094,"Development"
13097,"Development"
13098,"Development"
13102,"Development"
13103,"Development"
13104,"Development"
13105,"Development"
13110,"Development"
13111,"Development"
13112,"Sales"
13115,"Sales"
13117,"Sales"
13119,"Development"
13122,"Development"
13123,"Development"
13124,"Sales"
13125,"Development"
13132,"Development"
13135,"Development"
13136,"Development"
13141,"Development"
13142,"Sales"
13145,"Development"
13146,"Sales"
13147,"Sales"
13149,"Development"
13154,"Sales"
13156,"Development"
13158,"Sales"
13160,"Development"
13161,"Development"
13162,"Sales"
13166,"Development"
13167,"Development"
13169,"Sales"
13172,"Sales"
13173,"Sales"
13176,"Sales"
13177,"Development"
13178,"Sales"
13179,"Sales"
13184,"Development"
13186,"Sales"
13187,"Sales"
13192,"Development"
13194,"Development"
13201,"Sales"
13205,"Sales"
13209,"Development"
13210,"Sales"
13212,"Sales"
13213,"Sales"
13215,"Development"
13218,"Development"
13220,"Development"
13223,"Sales"
13224,"Development"
13227,"Sales"
13229,"Development"
13230,"Development"
13231,"Development"
13232,"Development"
13233,"Development"
13236,"Sales"
13238,"Sales"
13239,"Development"
13240,"Development"
13241,"Sales"
13243,"Sales"
13245,"Development"
13246,"Sales"
13248,"Sales"
13249,"Sales"
13254,"Development"
13255,"Development"
13259,"Sales"
13260,"Development"
13261,"Sales"
13262,"Development"
13264,"Sales"
13266,"Development"
13267,"Development"
13268,"Sales"
13270,"Development"
13278,"Development"
13281,"Development"
13283,"Development"
13284,"Development"
13285,"Development"
13291,"Development"
13292,"Sales"
13293,"Sales"
13301,"Development"
13302,"Development"
13303,"Sales"
13305,"Sales"
13306,"Development"
13308,"Sales"
13310,"Development"
13311,"Development"
13312,"Development"
13315,"Development"
13317,"Development"
13319,"Development"
13320,"Development"
13321,"Development"
13323,"Development"
13324,"Development"
13325,"Development"
13329,"Sales"
13331,"Development"
13333,"Development"
13335,"Sales"
13340,"Development"
13342,"Development"
13344,"Development"
13345,"Sales"
13346,"Development"
13347,"Development"
13349,"Sales"
13350,"Development"
13353,"Development"
13354,"Development"
13358,"Development"
13359,"Development"
13360,"Development"
13362,"Development"
13367,"Sales"
13372,"Sales"
13374,"Development"
13375,"Development"
13377,"Development"
13378,"Development"
13381,"Development"
13382,"Development"
13384,"Sales"
13386,"Development"
13387,"Sales"
13392,"Sales"
13395,"Development"
13400,"Development"
13401,"Development"
13402,"Development"
13403,"Sales"
13404,"Sales"
13405,"Sales"
13406,"Development"
13410,"Sales"
13413,"Sales"
13414,"Sales"
13417,"Sales"
13419,"Sales"
13421,"Development"
13423,"Sales"
13424,"Development"
13425,"Development"
13427,"Sales"
13428,"Sales"
13431,"Sales"
13432,"Sales"
13436,"Sales"
13444,"Development"
13446,"Development"
13447,"Sales"
13449,"Sales"
13453,"Development"
13456,"Development"
13464,"Development"
13466,"Sales"
13467,"Development"
13469,"Development"
13473,"Development"
13474,"Development"
13475,"Sales"
13476,"Development"
13477,"Sales"
13479,"Sales"
13481,"Development"
13485,"Development"
13489,"Sales"
13491,"Sales"
13493,"Development"
13496,"Sales"
13497,"Development"
13498,"Sales"
13500,"Development"
13501,"Sales"
13502,"Development"
13503,"Sales"
13504,"Development"
13507,"Development"
13513,"Sales"
13514,"Development"
13515,"Sales"
13517,"Development"
13519,"Sales"
13524,"Sales"
13528,"Sales"
13529,"Sales"
13530,"Development"
13534,"Development"
13537,"Development"
13538,"Development"
13539,"Development"
13540,"Sales"
13541,"Development"
13542,"Sales"
13543,"Sales"
13544,"Sales"
13548,"Development"
13549,"Development"
13550,"Development"
13551,"Sales"
13553,"Sales"
13555,"Sales"
13556,"Development"
13557,"Development"
13559,"Sales"
13560,"Development"
13564,"Sales"
13565,"Development"
13568,"Development"
13573,"Development"
13576,"Development"
13577,"Sales"
13580,"Development"
13581,"Development"
13582,"Development"
13586,"Development"
13588,"Sales"
13591,"Development"
13592,"Development"
13599,"Sales"
13602,"Sales"
13603,"Development"
13604,"Sales"
13605,"Sales"
13606,"Sales"
13607,"Sales"
13608,"Sales"
13616,"Development"
13618,"Sales"
13621,"Development"
13622,"Sales"
13627,"Development"
13628,"Development"
13629,"Development"
13632,"Sales"
13633,"Development"
